Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
2991.3694,14036.789,18.853117,59.313606,80215.99,17822.672,21637.23,31892.064,59740.586
3013.6216,14115.305,18.78906,59.269115,79591.29,17759.805,21716.695,31796.242,59573.363
2968.8784,14033.549,18.695442,59.458458,79881.97,17790.398,21537.64,31993.662,59522.656
3018.4602,14194.998,18.77254,59.400673,79579.27,17699.08,21777.64,31941.414,59670.96
3005.178,14069.393,18.657352,59.393566,79557.27,17772.225,21662.41,31889.85,59633.137
2991.7952,13910.761,18.7005,59.334934,79732.89,17820.648,21688.938,32040.725,59704.836
2977.7053,13979.135,18.862202,59.47853,79551.15,17855.51,21837.617,32180.314,59777.25
2990.2998,14052.2,18.75458,59.35626,80021.97,17761.523,21639.307,31996.447,59928.094
2954.072,13961.372,18.487387,59.656086,79195.19,17953.924,21557.725,32088.47,59798.52
2949.288,14217.451,18.82501,59.421368,79335.14,17613.186,21677.209,31956.258,59388.715
3004.8953,14048.382,18.762428,59.367664,79826.81,17804.021,21664.91,31934.016,59948.23
3023.5884,14024.76,18.79614,59.382015,79528.68,17729.785,21675.006,31877.373,59675.996
2980.0642,14088.149,18.894997,59.358284,80102.4,17779.436,21706.562,31853.83,59896.086
3000.6338,14182.41,18.618778,59.412994,79720.91,17723.244,21645.873,31944.41,59978.72
2996.0935,14040.415,18.804382,59.38865,80058.375,17777.072,21660.592,31952.059,59886.543
2982.255,13993.998,18.678902,59.388084,79841.734,17848.156,21662.412,32011.639,59952.777
3009.3079,14042.205,18.807554,59.352028,79790.734,17794.246,21720.576,31944.283,59825.43
3007.9106,14133.734,18.500917,59.355057,79027.49,17861.52,21825.557,32387.146,60432.016
2980.628,14034.904,18.725323,59.34436,79778.27,17751.98,21693.902,31997.865,59997.664
2995.3972,14053.364,18.717926,59.385185,79689.07,17798.967,21633.795,32002.285,59743.31
2977.8113,14082.856,18.745533,59.42718,79697.52,17828.514,21608.92,31955.848,59889.47
2991.9358,14056.072,18.793085,59.36454,80089.32,17764.76,21686.213,31952.102,59898.668
2985.7603,14202.401,19.017776,59.415108,80128.52,17683.424,21616.443,31852.242,59685.67
3018.984,14200.261,18.726967,59.277092,79688.17,17799.158,21587.87,31945.74,59342.07
2984.1963,14199.559,18.810816,59.49404,79985.586,17817.064,21829.832,31972.771,60065.664
2956.3616,13948.278,18.66416,59.40581,79964.52,17835.027,21529.95,32042.889,59898.293
2997.4512,14146.591,18.764732,59.424442,80183.4,17818.99,21610.49,31889.387,60316.137
3013.711,14029.821,18.758604,59.64673,80158.44,17839.809,21617.217,31952.709,59749.11
3040.1416,14139.308,18.933691,59.452225,79274.266,17680.217,21535.445,31765.506,59448.562
2945.4954,13925.778,18.661215,59.543602,79832.17,17971.354,21333.98,32116.168,60071.574
2970.9192,13939.62,18.744953,59.59085,79912.97,17977.623,21473.264,32135.322,60000.145
2990.8372,14068.303,18.726736,59.31661,79764.67,17850.197,21618.775,31988.848,60075.918
2984.5344,14074.281,18.735804,59.368908,79995.4,17834.545,21663.873,31919.262,59886.234
3002.7256,14053.302,18.895414,59.231194,79967.47,17692.145,21793.686,31929.295,59883.46
3038.6748,14039.864,18.852161,59.46336,79391.34,17711.658,21592.754,31858.95,59467.32
2987.8616,14058.172,18.896078,59.430622,79856.35,17888.95,21787.043,31894.592,59731.582
3005.4944,14077.392,19.016436,59.710274,79348.56,17878.55,21686.986,31774.906,59188.098
3002.51,14001.418,18.887012,59.424522,79840.0,17739.467,21628.232,31897.13,59729.63
2982.9229,13986.854,18.668446,59.429703,79846.17,17881.363,21504.623,32112.238,59682.766
3009.612,13948.6,18.767149,59.334232,79260.45,17823.87,21718.469,31813.906,59972.91
3028.0225,14133.486,18.768515,59.490047,79566.13,17765.066,21679.936,31902.773,59644.867
2994.2744,14105.028,18.69409,59.311665,80487.3,17805.49,21770.162,31894.676,60199.027
3022.7195,14068.213,18.760086,59.336105,79722.94,17779.865,21640.65,31847.973,59837.0
2985.1326,14023.683,18.802519,59.39654,80065.41,17780.047,21698.846,32036.797,60043.44
3036.5923,14116.749,19.008743,59.489994,79681.67,17717.807,21553.725,31941.85,59765.203
2999.9683,14021.58,18.871496,59.362545,79929.37,17818.07,21793.148,32045.703,59464.504
2996.3372,14028.208,18.768097,59.369175,79795.79,17784.73,21627.975,31995.496,59803.043
3017.6704,13968.6875,18.805607,59.322224,79699.82,17778.309,21681.67,31943.547,59647.414
2988.5115,13955.638,18.713694,59.40318,79552.16,17775.0,21538.38,32058.709,59967.7
2989.0488,14191.362,18.771784,59.455032,79776.0,17780.105,21820.611,32031.184,59678.56
3005.1648,14092.98,18.754763,59.376366,79780.945,17819.104,21597.326,32023.725,60027.363
3005.5237,14047.538,19.234863,59.559975,79810.42,17674.945,21730.744,31869.738,59446.707
2987.3098,14140.32,18.794695,59.321415,79778.89,17750.854,21647.418,31844.896,59816.715
2998.1545,14148.583,18.69959,59.424168,80138.125,17722.691,21594.834,32008.008,59956.926
3005.5894,14198.011,18.782158,59.403877,79771.2,17806.6,21536.535,31839.303,59633.91
3020.3616,14171.622,18.838017,59.52102,79475.664,17757.822,21786.607,31887.947,59573.22
2968.794,14013.854,18.756628,59.451572,79793.74,17960.32,21636.303,32073.795,59647.668
3019.4153,14091.685,18.78573,59.411728,79641.77,17703.127,21642.758,31803.344,59571.914
3008.142,14117.249,18.78387,59.455494,79932.16,17769.31,21620.074,31849.568,59748.246
2962.9248,13839.816,18.64107,59.438667,79689.734,17985.68,21552.586,32331.312,60183.723
3004.615,14171.919,18.728264,59.3974,79702.91,17957.475,21685.465,31816.34,59995.305
3004.9238,14043.747,18.801136,59.4037,79959.87,17809.484,21626.258,31876.96,59672.168
3002.4736,14155.583,18.738739,59.344837,79481.664,17628.662,21641.94,31865.816,59488.58
3006.3147,14042.73,18.84485,59.400875,79918.68,17759.445,21653.506,31868.197,59882.04
3004.3613,14124.064,18.74734,59.35562,79651.68,17781.562,21646.889,31845.549,59761.047
2989.984,14017.559,18.870808,59.31043,80039.72,17753.049,21791.533,31998.041,59939.67
2980.6877,13925.398,18.800089,59.47159,80010.07,17900.734,21676.846,32270.959,59844.93
2999.8977,14093.59,18.746468,59.378742,79775.56,17782.059,21784.727,31904.764,60044.867
2989.879,13968.087,18.723495,59.552216,79569.12,17792.402,21501.219,32031.227,60023.133
2998.4514,14038.82,18.693802,59.368664,79559.31,17843.123,21546.346,32037.375,60220.21
3000.897,14071.61,18.810907,59.36247,80058.97,17793.002,21680.156,31994.766,59950.09
3022.8335,14133.234,18.695152,59.491272,79512.62,17670.055,21627.332,31901.354,59963.004
2970.2117,14047.608,18.675941,59.388855,79448.82,17987.162,21434.781,31907.553,59906.504
2985.4429,14038.837,18.768415,59.39983,80039.73,17866.111,21648.203,32040.139,59878.457
2993.5083,14146.162,18.75899,59.39528,79580.984,17749.229,21703.729,31778.182,59667.76
2979.5212,14170.655,18.805685,59.387424,79739.34,17800.783,21625.395,31823.125,59945.707
2960.1506,14197.231,18.775187,59.41582,80278.375,17721.682,21598.43,31708.594,60074.176
2993.2114,14081.66,18.759209,59.328827,79955.07,17842.092,21601.64,32093.621,59859.062
2995.975,14195.545,18.846523,59.401684,79637.21,17712.158,21648.273,31843.64,59415.94
2984.539,14032.637,18.751936,59.46034,79931.77,17888.787,21618.44,31935.262,59747.445
2994.5833,14059.765,18.841621,59.420948,80070.42,17855.375,21591.39,31991.666,60159.7
2980.4514,14048.088,18.79004,59.366753,80008.17,17763.078,21694.84,31985.783,59920.25
2961.2048,14121.791,18.878319,59.462494,79860.24,17734.43,21566.562,31769.867,59543.594
2985.793,14034.098,18.721891,59.342148,79856.2,17840.69,21709.688,31946.533,59921.566
2972.4258,14072.735,18.77699,59.35406,80047.12,17808.303,21769.197,31929.145,59862.89
2994.625,14079.83,18.7276,59.362835,79755.17,17785.28,21688.742,31924.174,59955.242
3032.9448,14131.238,18.8043,59.497334,79059.52,17820.5,21656.896,31968.791,59646.62
2994.216,14059.643,18.83426,59.481262,79867.79,17886.404,21656.926,31977.31,60008.71
2961.0483,14061.114,18.729445,59.592976,79615.0,17953.834,21556.531,31853.799,59786.895
3015.5576,14008.105,18.791283,59.24236,79877.09,17806.834,21639.172,31988.162,59905.336
2973.491,14007.379,18.719353,59.43887,79834.06,17842.654,21545.277,32113.717,60038.45
3014.519,14102.305,18.745218,59.361904,79260.46,17752.277,21766.26,31777.799,59712.137
2996.8923,14205.539,18.884256,59.473667,79678.06,17808.834,21590.654,31903.213,59835.008
2992.989,14118.438,18.77071,59.50339,79472.234,17749.412,21826.28,31842.164,59777.59
2957.3513,14209.747,18.80378,59.400394,79558.18,17791.088,21688.191,31937.215,59641.91
2985.7673,14029.579,18.893385,59.320103,79949.97,17785.938,21769.186,31791.328,59785.47
3000.0112,14117.245,18.769999,59.468647,79872.664,17717.65,21618.484,31908.492,59946.895
2963.6238,14210.199,18.732485,59.40018,79891.28,17804.193,21674.219,31925.07,59651.996
2983.008,14166.886,18.86872,59.4751,79857.77,17835.158,21726.488,31825.846,59751.42
2996.9058,14029.474,18.848541,59.36903,80133.83,17777.861,21667.375,31916.4,59831.598
2982.3203,14145.735,18.727343,59.49289,79945.7,17764.299,21595.625,31903.705,59881.473
3023.431,14206.204,18.798084,59.357487,79611.1,17716.684,21619.768,31825.336,59818.277
3058.3884,14225.489,18.804527,59.39398,79572.8,17574.295,21538.07,31690.355,59484.46
3016.4624,14090.343,18.865347,59.40209,79640.016,17731.873,21810.154,31860.8,59643.32
2990.844,14106.421,18.785107,59.43035,79909.94,17805.31,21752.04,31999.248,59936.63
2987.3857,14101.522,18.74258,59.419193,79902.65,17841.58,21732.943,31982.957,59993.23
2926.8555,13820.934,18.529974,59.77679,79964.63,17952.828,21494.82,32264.965,59860.883
3053.7744,14130.753,18.698158,59.36069,79459.305,17777.758,21667.25,31853.697,59875.855
2977.5525,14053.305,18.675602,59.46502,79725.68,17888.373,21621.906,31985.395,59743.87
3002.0269,14090.072,18.750242,59.437553,79913.34,17803.662,21618.836,31942.031,59927.414
2955.859,13772.092,18.80183,59.06382,81356.57,17988.14,21779.637,32484.982,59682.03
2994.43,14095.279,18.78938,59.37666,80084.66,17864.03,21574.361,31880.25,59732.902
3004.0776,14060.5,18.767984,59.348827,79836.13,17802.414,21696.027,31927.158,59945.066
3002.485,14053.155,18.776731,59.36437,79836.984,17804.299,21673.244,31935.002,59956.062
3007.8445,13920.297,18.714098,59.547813,79882.05,17857.31,21603.143,32076.26,59835.45
2983.0955,14160.19,18.75378,59.47708,79595.48,17780.24,21832.615,31809.863,59959.664
2987.6138,13955.065,18.825928,59.442657,79750.79,17735.879,21768.924,31994.736,59887.957
2992.527,14085.471,18.75989,59.40891,79444.77,17878.543,21650.58,31836.39,60100.586
3028.9265,14115.498,18.809614,59.300293,80386.33,17770.568,21762.828,31922.562,59855.613
3006.4197,14160.539,18.736296,59.44362,79975.84,17827.031,21703.307,31887.705,59848.39
2992.3638,14140.382,18.815521,59.324455,80303.484,17866.424,21747.488,31965.059,59843.23
3012.3909,14140.461,18.743443,59.313446,79530.055,17591.361,21436.254,31768.648,59884.516
3012.9756,14009.753,18.922472,59.54231,79789.14,17734.186,21599.309,31796.738,59674.324
2982.8691,14007.892,18.679773,59.37888,79922.15,17814.768,21627.879,32010.115,60000.164
3004.9712,14086.446,18.787354,59.346462,79654.805,17787.713,21677.63,31920.72,59725.805
3017.3313,14188.042,18.789125,59.457874,79523.15,17638.12,21679.42,31774.861,59461.492
2992.979,14114.7295,18.874357,59.481476,80178.055,17882.445,21721.123,31962.998,59694.62
2994.082,14046.035,18.74961,59.340427,79875.13,17816.932,21655.455,31976.025,59995.51
2954.9316,14137.931,18.941076,59.61344,79821.61,17696.656,21938.234,31878.555,59837.176
2979.2175,13875.785,18.693539,59.60282,79552.04,17873.684,21967.982,31966.217,59997.51
2976.3625,14015.45,18.927032,59.33062,80231.34,17835.35,21701.553,31928.438,59852.277
2983.2366,14125.901,18.76293,59.434807,79826.1,17816.68,21697.508,31927.191,59779.28
2995.674,14051.977,18.75637,59.396175,79792.98,17780.09,21687.955,32062.916,60223.68
2991.891,14069.915,18.709307,59.387295,79790.695,17828.27,21581.773,31937.406,59929.59
2968.758,13967.245,18.74522,59.558174,79977.84,18015.15,21704.809,32414.697,59996.363
3048.9397,13950.896,19.077963,59.497124,79995.69,17817.463,21597.861,31874.2,59222.86
2989.576,14011.43,18.707382,59.44132,79759.63,17826.602,21628.758,32016.023,60008.75
2935.3237,13867.91,18.532433,59.427856,79537.61,17794.404,21554.078,32248.645,59905.055
3001.626,14153.131,18.71914,59.409184,79712.56,17798.252,21781.697,31943.914,59938.42
2973.3433,14088.054,18.608372,59.459587,79726.62,17971.951,21456.5,32010.16,60062.297
2987.3958,14149.844,18.787891,59.39083,79811.07,17816.07,21625.105,31871.176,59527.734
3035.7021,14244.417,18.879713,59.426537,79950.22,17750.76,21592.523,31666.068,59572.004
2997.434,14034.114,18.768358,59.349735,79784.68,17823.67,21686.326,31955.71,59941.836
3039.082,14110.878,18.763903,59.44103,79287.3,17776.566,21712.564,31914.678,59471.13
3028.599,14340.4375,19.019005,59.329514,79606.36,17511.508,21644.982,31807.773,59589.16
2989.1938,13968.415,18.744762,59.422543,80037.83,17863.785,21580.514,32033.604,59890.04
3043.9397,14130.447,18.794683,59.43104,79842.5,17697.77,21752.494,31811.676,59631.41
2994.734,14038.685,18.762863,59.374626,79748.12,17785.352,21796.9,31930.756,59890.367
2989.6233,14081.023,18.794256,59.398636,79920.15,17782.889,21727.842,31866.537,59873.402
2974.852,14116.559,18.786673,59.33411,80099.33,17825.389,21719.105,31950.49,59897.867
2968.8655,14150.37,18.807896,59.317142,80180.61,17861.643,21588.354,32026.193,59872.1
3008.603,14063.462,18.747429,59.485195,80048.39,17744.807,21524.305,31872.049,59938.88
3006.2441,14073.876,18.889935,59.24028,79391.14,17900.482,21803.176,32049.852,59576.57
3026.1633,14071.329,18.781788,59.372517,79786.15,17805.541,21682.32,31937.793,59689.016
3002.2776,13999.879,18.847204,59.338856,79993.445,17824.863,21613.463,31926.842,59688.883
2961.2417,14074.195,18.732498,59.33377,80023.71,17943.625,21661.332,32015.229,59875.19
3005.8604,14209.647,18.80863,59.212597,80242.664,17929.035,21804.97,32031.87,60084.926
2977.5867,14052.056,18.7288,59.431896,79419.305,17842.012,21574.873,32109.47,59800.83
2990.7957,14131.814,18.758923,59.4668,79933.94,17865.543,21725.12,31974.111,59982.547
2996.1177,14051.202,18.639103,59.338688,79893.7,17867.111,21542.709,31928.688,60121.543
2987.9316,14037.59,18.694643,59.469963,79756.55,17769.78,21591.643,31908.756,60036.527
2972.4724,14116.431,18.92613,59.151688,79479.586,18046.275,21624.98,31961.092,60169.52
2973.352,14035.939,18.711115,59.475742,79585.75,17967.916,21459.074,31899.455,59808.793
2932.0356,14060.181,18.96369,59.38882,80034.05,17678.232,21810.08,31870.412,59282.875
2995.2285,14107.611,18.743973,59.38028,79885.516,17825.203,21653.74,31896.502,59921.566
3000.4985,14053.738,18.763372,59.40439,79864.305,17809.451,21672.0,31963.664,59985.617
2971.3699,14059.393,18.811796,59.36381,79738.03,17806.717,21739.977,32012.152,59926.188
2967.6003,14107.271,18.854519,59.350544,80027.41,17803.781,21602.37,31870.365,59925.363
2983.435,13940.315,18.73952,59.61333,79566.88,17881.137,21579.47,32185.445,59901.72
2944.273,14141.884,18.613274,59.460663,80068.05,18053.227,21427.715,32143.12,59487.85
2996.9785,14147.576,18.806147,59.39014,79705.42,17717.297,21647.879,31776.326,59746.996
2997.1453,14044.589,18.75321,59.341885,79826.11,17811.982,21682.514,31950.299,59945.82
2996.8345,14115.325,18.761919,59.400272,79911.555,17854.047,21619.646,31877.73,59941.875
2991.664,14104.334,18.763405,59.3972,79885.9,17842.434,21668.945,31863.877,59803.69
2984.9404,14003.231,18.75553,59.566063,79643.75,17871.676,21646.223,31916.926,60048.316
2973.5193,14165.6045,18.719568,59.378513,80016.836,17903.227,21757.314,32148.158,60105.363
2988.91,14027.615,18.755322,59.40561,79842.26,17831.14,21590.826,31994.213,59884.695
3022.1833,14040.733,18.899338,59.2896,79365.34,17864.576,21701.822,31881.627,59873.652
2976.416,14116.2,18.659737,59.261597,79937.53,17862.584,21623.89,31890.729,60081.566
3005.9639,14149.975,18.780197,59.399788,79766.24,17763.873,21675.557,31966.27,59862.723
3003.674,14053.897,18.783737,59.382553,79989.13,17806.248,21646.617,31959.963,59994.28
3055.3655,14126.0625,18.777925,59.457253,79409.984,17622.14,21690.996,31767.664,59175.69
3008.453,14120.682,18.73303,59.407455,79626.2,17745.008,21683.271,31833.057,59407.42
3001.963,14109.956,18.612728,59.361378,80334.23,17978.223,21704.617,32305.482,60101.625
2996.2412,14063.886,18.811142,59.379337,79918.44,17793.69,21702.02,31995.768,59880.715
2996.8757,14070.689,18.80863,59.299335,79829.33,17801.322,21645.957,31862.441,60011.438
2984.546,14141.388,18.765583,59.423954,80161.945,17831.209,21680.162,31820.762,59746.543
2998.7837,14033.243,18.787153,59.383053,79843.36,17810.049,21700.012,31972.027,59900.31
2976.3525,14075.141,18.92766,59.505806,80213.42,17908.664,21769.213,32001.592,60016.97
2972.4097,14062.563,18.81824,59.417744,80055.445,17928.584,21757.77,31967.871,59574.836
3006.2986,14091.816,18.711359,59.441307,79821.01,17784.205,21546.795,31834.2,59733.473
3011.1128,14137.089,18.743301,59.3359,79802.734,17775.63,21636.564,31783.219,60116.96
2980.4414,14122.053,18.760698,59.462048,79796.64,17831.334,21698.377,31870.916,59876.32
2988.5005,14080.8545,18.844017,59.356167,80126.016,17828.379,21666.78,31975.402,59853.973
3006.2456,14046.644,18.79438,59.356728,80062.15,17803.406,21663.832,31918.756,59859.73
3017.1956,14036.948,18.861015,59.42709,79750.42,17739.379,21725.945,31954.52,59643.8
2981.5386,14140.741,18.776182,59.49558,80229.97,17944.432,21738.068,31958.924,59958.777
3053.4155,14210.272,18.837372,59.500576,79487.31,17782.725,21617.25,31698.664,59610.59
2995.7383,14088.083,18.773718,59.374214,79907.64,17815.217,21681.736,31983.197,59896.16
3037.232,14144.664,18.751204,59.372475,79731.12,17706.75,21589.213,31809.533,59347.117
2988.6533,14038.563,18.726679,59.397083,79917.53,17819.627,21639.424,32017.959,59785.07
3025.8374,14036.527,18.757427,59.2766,79919.37,17798.674,21617.316,32107.477,59715.836
2994.2493,14081.509,18.888126,59.56537,79759.72,17777.041,21666.408,31890.615,60356.96
3003.7969,14156.8545,18.785027,59.40398,79888.53,17729.723,21784.807,31933.89,59516.17
2994.0547,14036.102,18.772696,59.312603,79959.99,17815.396,21636.049,31937.58,60011.402
3016.052,14293.394,18.729347,59.41474,79559.67,17931.086,21934.484,31759.438,59941.703
2969.2405,14040.477,18.736958,59.396744,80099.92,17836.836,21511.885,31947.652,59936.598
2993.9595,14203.1455,18.717175,59.457623,79558.33,17731.709,21609.94,31979.639,59648.938
2998.652,14035.515,18.803637,59.444775,80187.03,17809.252,21689.254,31995.77,59805.848
3008.3318,14120.224,18.74045,59.396637,79570.41,17775.986,21697.775,31907.49,59855.74
3014.8687,14110.542,18.73586,59.257023,79751.586,17746.441,21648.883,32003.639,59855.332
3013.0315,14172.215,18.798552,59.41411,79607.55,17743.408,21646.924,31767.137,59567.297
3000.5786,14173.576,18.780037,59.31341,79905.91,17853.307,21699.213,32048.307,60174.777
2969.54,14084.241,18.795635,59.49613,79723.94,17900.92,21672.748,31903.021,59772.39
2993.1567,14025.288,18.728666,59.396534,79810.984,17741.47,21636.654,32120.658,59755.168
2982.1746,14066.6875,18.86837,59.43351,79702.2,17742.73,21675.629,31890.943,59541.027
3060.6519,14110.662,18.949125,59.51165,79482.94,17811.469,21640.174,31674.748,59454.105
2999.8042,14045.358,18.87541,59.435467,79949.98,17735.434,21684.137,31873.469,59664.21
2975.4546,13951.348,18.804724,59.406006,80059.445,17844.635,21643.047,32029.174,60223.15
3005.957,14050.229,18.767216,59.3587,79781.914,17812.504,21676.4,31947.4,59947.23
2988.7632,14085.478,18.81642,59.46927,79988.47,17720.268,21582.0,31921.879,59875.504
3016.5586,14039.704,18.81084,59.358627,79710.55,17738.701,21703.133,31888.639,59615.516
3003.498,14006.92,18.80407,59.366673,79914.59,17792.72,21663.217,31950.13,59869.34
2961.2793,14109.508,18.781221,59.39141,79986.86,17782.662,21679.15,31934.885,59836.5
2989.8325,13956.254,18.672821,59.422894,79632.2,17845.678,21484.023,31981.459,59836.53
2989.364,14007.257,18.839943,59.393505,80093.08,17824.256,21641.508,32003.549,59896.05
2986.8552,14123.372,18.774855,59.439568,80201.55,17772.531,21656.045,31905.734,59800.707
2989.9512,14066.078,18.793043,59.377094,79945.04,17842.658,21706.596,32069.719,59860.85
2991.1296,13998.382,18.791414,59.452152,80010.48,17847.97,21760.096,32019.111,59876.047
2997.707,14042.245,18.80137,59.373474,80095.695,17809.463,21692.424,31991.516,59727.43
3048.5918,13922.726,18.869379,59.280384,79922.62,17743.5,21751.014,31897.508,59712.48
3012.2861,14234.124,18.96448,59.413403,80666.86,17696.453,21849.643,31816.098,59985.36
3003.4026,14108.687,18.877699,59.471485,79838.43,17767.4,21609.684,31828.305,59818.777
2981.9817,14072.099,18.741014,59.412647,80411.375,17804.488,21676.988,31965.371,59762.918
3012.3079,14149.945,18.712605,59.406162,79865.4,17834.988,21553.406,31869.533,60065.836
2993.0012,14091.989,18.735317,59.438362,79680.4,17822.082,21575.604,32017.104,60059.246
2988.9731,13914.611,18.736414,59.49659,79743.766,17826.008,21501.492,32082.943,59730.664
2971.3486,14042.996,18.702864,59.545807,80057.76,17930.564,21494.2,32118.55,59888.168
3004.4905,13960.0625,18.910221,59.208874,79763.64,17846.586,21861.963,32119.943,59450.2
3015.6592,13973.464,18.848593,59.280125,80133.414,17677.02,21751.275,31874.137,59940.61
3008.1953,14161.226,18.656384,59.41462,79560.875,17864.61,21556.016,31871.902,59831.594
2996.6362,13972.138,18.727087,59.4196,79739.87,17797.967,21570.338,32055.115,59785.63
3005.91,14049.268,18.881466,59.427345,79880.1,17775.082,21829.648,31962.498,59584.457
3011.8079,14120.909,18.747307,59.39302,79638.2,17694.553,21642.902,31941.98,59573.652
2986.433,14119.617,18.960768,59.4574,79983.1,17713.354,21858.89,31924.512,59914.67
2991.058,13997.837,18.924402,59.458218,80263.94,17946.613,21765.518,31996.654,59855.56
2961.55,14090.77,18.723421,59.402092,80112.88,17773.031,21789.973,31882.23,59950.195
2985.3716,14051.337,18.82737,59.434208,80135.31,17791.63,21759.14,32063.19,59969.37
2974.592,14005.096,18.734896,59.375847,80040.78,17774.428,21676.713,32064.377,59912.5
3000.2832,14037.09,18.797985,59.368538,80052.22,17764.14,21662.742,31939.402,59829.49
2999.5754,14039.4,18.770962,59.368347,79849.58,17792.594,21748.613,32007.924,59877.38
2993.9646,14044.518,18.727755,59.353214,79679.734,17818.68,21615.344,31961.867,60081.19
2994.5923,14090.42,18.744284,59.350506,79720.766,17817.238,21707.057,31920.633,60023.344
3012.6497,14066.801,18.867727,59.386425,79935.2,17794.598,21758.377,31925.734,59795.26
2991.3965,14048.817,18.707067,59.365345,79734.29,17803.3,21741.025,32051.533,60098.33
2972.6504,14161.263,18.764692,59.52446,79246.63,17806.656,21739.652,31776.982,59999.08
2975.7869,14015.116,18.466503,59.473953,79238.24,17904.379,21239.582,31903.807,60309.766
3004.3684,14086.16,19.208374,59.542103,79374.17,17735.896,21661.861,31756.588,59333.75
3018.304,14116.209,18.860039,59.41807,79748.12,17716.65,21624.854,31928.576,59677.34
3022.384,14240.721,18.901232,59.41625,78975.22,17755.379,21635.191,31609.389,59473.707
2980.8987,14215.02,19.130722,59.50676,80061.01,17676.105,21524.605,31839.615,59580.777
2988.2444,14033.415,18.685528,59.404987,79723.94,17809.93,21550.826,32038.674,59842.23
2994.2158,14121.73,18.84572,59.46436,79890.914,17834.725,21758.184,31824.283,60199.3
3008.7085,14160.856,18.680384,59.374264,79400.055,17682.424,21544.658,31898.076,59418.793
3008.1812,14085.579,18.935774,59.441647,79462.39,17626.115,21483.027,31867.56,59362.34
2994.904,13912.923,18.7543,59.409546,79700.21,17888.396,21763.504,32057.979,59898.74
3003.6597,14154.364,18.855732,59.353462,79386.914,17819.684,21774.416,31905.666,59621.453
2996.39,13987.372,18.685617,59.44833,79783.695,17774.69,21502.908,32110.344,59705.707
3010.2495,14015.828,18.817347,59.404633,79761.086,17755.785,21773.49,31928.023,59619.223
3006.508,14118.162,18.706827,59.3892,79915.8,17761.764,21612.576,31864.234,59839.793
2998.0076,14095.146,18.787807,59.359737,79861.02,17784.936,21694.691,31970.22,59855.535
3007.5278,14130.217,18.721178,59.36993,79640.555,17732.438,21581.684,31923.637,59569.465
2993.6975,14057.657,18.723799,59.35837,79864.336,17796.588,21669.973,31937.455,59950.36
2920.885,14106.181,19.013514,59.413754,79795.945,17794.281,21614.285,31886.867,59844.824
2974.2246,13998.219,18.64247,59.48504,79761.2,17876.291,21492.06,32086.11,60159.45
3010.2854,13935.32,18.72052,59.470566,80212.89,17983.908,21841.988,31962.31,59795.824
3021.5962,14191.861,18.881735,59.30645,80270.88,17751.098,21753.89,31858.174,59792.797
2963.2441,14177.558,18.907232,59.375004,79832.49,17745.742,21616.623,31820.771,60042.746
2997.941,14057.958,18.784756,59.45108,80075.75,17764.182,21607.453,31988.611,59921.227
2986.7512,14001.063,18.912329,59.4603,79986.1,17835.035,21738.51,31916.178,59880.4
3040.437,14113.4795,18.9269,59.35511,79318.68,17753.412,21632.6,31656.459,59573.86
3015.1707,14076.125,18.676844,59.39047,79869.484,17860.727,21682.992,31874.63,60079.59
3011.7588,13931.822,18.785553,59.389584,79542.58,17845.37,21706.982,32033.277,59772.766
2979.6807,14033.673,18.856176,59.3245,80120.98,17835.729,21622.748,31968.805,59766.582
3003.981,14042.713,18.782568,59.35116,79834.984,17801.055,21687.146,31919.87,59891.273
3008.7925,14072.205,18.910398,59.455376,79646.15,17764.318,21607.293,31878.213,59723.96
3043.5583,14124.301,18.793724,59.343845,79510.89,17743.365,21603.668,31678.025,59563.32
2983.5398,14189.6455,18.692413,59.409035,79630.11,17846.873,21577.898,32069.842,59844.14
3037.1182,14191.63,18.914043,59.40625,79187.336,17622.99,21590.557,31562.24,59395.492
3010.8142,14006.279,18.776953,59.227028,80420.695,17787.242,21832.98,32237.906,59446.95
2995.5623,14191.304,18.992167,59.46235,79859.586,17748.99,21674.943,31788.545,59610.176
3027.1946,14069.595,18.74684,59.343773,79565.72,17853.172,21462.994,31826.867,59931.418
3005.4548,14067.333,18.83455,59.358498,79887.02,17774.781,21676.727,31869.703,59992.773
2965.6855,13824.269,18.751068,59.55566,80033.336,17914.768,21549.191,32254.605,60151.516
2990.7312,14081.05,18.71671,59.407604,79846.27,17875.51,21669.084,32035.857,60036.35
2995.2,14086.902,18.73698,59.41,79640.19,17823.242,21612.271,31911.008,59923.227
2988.135,14331.8955,18.487665,59.2808,79718.71,17825.18,21420.285,32108.035,60046.33
2975.766,13994.076,18.707872,59.360497,80005.44,17771.049,21768.69,32050.033,59990.652
3025.8457,14078.696,18.817066,59.44106,79365.43,17697.938,21587.848,31874.436,59744.67
2952.7856,14141.308,18.913326,59.50686,79938.2,17825.291,21588.533,32045.412,59583.848
2990.3257,14106.707,18.739956,59.164963,80350.42,17849.824,21753.53,32132.105,59977.848
2998.2402,14073.475,19.002369,59.48273,79451.89,17816.574,21681.72,31887.482,59610.266
2986.1982,14116.985,18.811794,59.400978,80381.4,17739.834,21617.35,31913.26,59616.85
3017.707,14034.342,18.926037,59.51898,79562.39,17748.133,21561.982,31962.137,59805.715
